-1.132265210151672363e+00 -4.503432512283325195e-01 1.590361818671226501e-02 1.366189241409301758e+00
-1.136443972587585449e+00 -5.483483672142028809e-01 -3.112401999533176422e-02 1.320209980010986328e+00
-1.170037269592285156e+00 -4.945050477981567383e-01 -1.562698744237422943e-02 1.344305157661437988e+00
-1.135745644569396973e+00 -5.721833109855651855e-01 -6.396890431642532349e-02 1.305023431777954102e+00
-6.687923669815063477e-01 -1.474222898483276367e+00 -4.661031365394592285e-01 3.839755654335021973e-01
-7.545145750045776367e-01 7.046895474195480347e-02 1.898103058338165283e-01 2.500527620315551758e+00
-8.109099864959716797e-01 3.565660864114761353e-02 1.924982964992523193e-01 2.498466968536376953e+00
-7.850928306579589844e-01 1.273744255304336548e-01 2.042238414287567139e-01 2.616027832031250000e+00
-8.481562137603759766e-01 -6.732382625341415405e-02 1.679688990116119385e-01 2.199184894561767578e+00
-8.469554185867309570e-01 -3.131232410669326782e-02 1.733437478542327881e-01 2.268832206726074219e+00
-9.122961759567260742e-01 -7.607669383287429810e-02 1.829325556755065918e-01 2.291035652160644531e+00
-8.050889968872070312e-01 5.198854953050613403e-02 1.961847841739654541e-01 2.501983165740966797e+00
-8.498924970626831055e-01 2.750919200479984283e-02 1.995698511600494385e-01 2.506231784820556641e+00
-8.242433071136474609e-01 1.184779182076454163e-01 2.110924720764160156e-01 2.626343965530395508e+00
-9.186971187591552734e-01 -1.050513759255409241e-01 1.764181852340698242e-01 2.181953430175781250e+00
-9.575721025466918945e-01 -8.339598029851913452e-02 1.904837489128112793e-01 2.276269435882568359e+00
-1.006253600120544434e+00 -1.125436797738075256e-01 1.972409784793853760e-01 2.293277263641357422e+00
-8.223702311515808105e-01 -4.066804796457290649e-02 1.696465909481048584e-01 2.189540147781372070e+00
-8.667252063751220703e-01 -1.209474727511405945e-01 1.330230534076690674e-01 1.905146002769470215e+00
-8.875347375869750977e-01 -1.162207201123237610e-01 1.422183215618133545e-01 1.956634163856506348e+00
-8.824192285537719727e-01 -1.298337727785110474e-01 1.333971321582794189e-01 1.882130980491638184e+00
-9.270399808883666992e-01 -1.369966864585876465e-01 1.465558707714080811e-01 1.954205513000488281e+00
-9.053568840026855469e-01 -1.803264617919921875e-01 1.026516035199165344e-01 1.665018558502197266e+00
-9.253586530685424805e-01 -1.231542453169822693e-01 1.755521893501281738e-01 2.192215204238891602e+00
-9.055770635604858398e-01 -1.597325652837753296e-01 1.307699978351593018e-01 1.887660741806030273e+00
-1.010208487510681152e+00 -2.225305736064910889e-01 1.537511944770812988e-01 1.983745336532592773e+00
-9.284552931785583496e-01 -1.771190017461776733e-01 1.338149607181549072e-01 1.870134592056274414e+00
-1.055474281311035156e+00 -2.503012418746948242e-01 1.603889465332031250e-01 1.975932121276855469e+00
-9.795479774475097656e-01 -2.590572834014892578e-01 1.062372699379920959e-01 1.665657758712768555e+00
-9.155099391937255859e-01 1.250045932829380035e-02 2.046261429786682129e-01 2.417001247406005859e+00
-9.679557085037231445e-01 -1.298888474702835083e-01 1.685408651828765869e-01 2.095731735229492188e+00
-1.003911852836608887e+00 -1.642069965600967407e-01 1.699960827827453613e-01 2.090264320373535156e+00
-1.024051308631896973e+00 -1.685775369405746460e-01 1.726028323173522949e-01 2.076188087463378906e+00
-1.063290596008300781e+00 -1.981978714466094971e-01 1.785725653171539307e-01 2.083102464675903320e+00
-1.038205981254577637e+00 -2.688063979148864746e-01 1.284848153591156006e-01 1.770065188407897949e+00
-8.590345382690429688e-01 5.489676445722579956e-02 2.040258646011352539e-01 2.571455478668212891e+00
-9.002954959869384766e-01 3.866180032491683960e-02 2.100068926811218262e-01 2.586391448974609375e+00
-8.584673404693603516e-01 1.393228918313980103e-01 2.211753129959106445e-01 2.696793079376220703e+00
-9.455175399780273438e-01 -1.050353273749351501e-01 1.785270571708679199e-01 2.241415023803710938e+00
-9.740737676620483398e-01 -7.096280902624130249e-02 1.968502998352050781e-01 2.355161190032958984e+00
-9.970726370811462402e-01 -7.563387602567672729e-02 2.038709521293640137e-01 2.379635810852050781e+00
-9.243742227554321289e-01 5.953564494848251343e-02 2.182677388191223145e-01 2.611901521682739258e+00
-9.694874286651611328e-01 3.842670470476150513e-02 2.242137193679809570e-01 2.624635696411132812e+00
-9.482561349868774414e-01 1.356957703828811646e-01 2.375952601432800293e-01 2.747147321701049805e+00
-1.112378001213073730e+00 -1.350026279687881470e-01 2.159846723079681396e-01 2.337205410003662109e+00
-1.084346175193786621e+00 -3.577830642461776733e-02 2.287951707839965820e-01 2.463457584381103516e+00
-1.122546553611755371e+00 -4.619359225034713745e-02 2.338012456893920898e-01 2.487784147262573242e+00
-1.003958821296691895e+00 -1.108383908867835999e-01 1.945196986198425293e-01 2.278528928756713867e+00
-1.037510752677917480e+00 -2.133086025714874268e-01 1.531790196895599365e-01 1.964720249176025391e+00
-1.072487950325012207e+00 -1.897382587194442749e-01 1.755231618881225586e-01 2.080792427062988281e+00
-1.114847064018249512e+00 -2.392294257879257202e-01 1.760134398937225342e-01 2.022192955017089844e+00
-1.134305238723754883e+00 -2.012662440538406372e-01 1.940082013607025146e-01 2.119976997375488281e+00
-1.141654372215270996e+00 -3.134587109088897705e-01 1.505743861198425293e-01 1.822467327117919922e+00
-1.082551717758178711e+00 -1.571943908929824829e-01 2.050484418869018555e-01 2.304296970367431641e+00
-1.084782958030700684e+00 -2.560848593711853027e-01 1.627329885959625244e-01 1.990568995475769043e+00
-1.131314635276794434e+00 -2.340812683105468750e-01 1.860046684741973877e-01 2.107547760009765625e+00
-1.156418204307556152e+00 -2.777587473392486572e-01 1.817632019519805908e-01 2.034285545349121094e+00
-1.174612164497375488e+00 -2.097185105085372925e-01 2.010452449321746826e-01 2.176025390625000000e+00
-1.175749182701110840e+00 -3.369963765144348145e-01 1.549303233623504639e-01 1.840008258819580078e+00
-1.014258503913879395e+00 5.943299084901809692e-02 2.304069399833679199e-01 2.555684566497802734e+00
-1.083978295326232910e+00 -1.369013935327529907e-01 1.985240578651428223e-01 2.198379278182983398e+00
-1.115938425064086914e+00 -1.458545178174972534e-01 2.024438381195068359e-01 2.232298851013183594e+00
-1.119837164878845215e+00 -8.646177500486373901e-02 2.112618088722229004e-01 2.281630039215087891e+00
-1.142414689064025879e+00 -9.172802418470382690e-02 2.112344205379486084e-01 2.296692371368408203e+00
-1.149726867675781250e+00 -2.444249093532562256e-01 1.736123263835906982e-01 1.957873106002807617e+00
-9.960832595825195312e-01 1.550192572176456451e-02 2.251193523406982422e-01 2.572772026062011719e+00
-1.019895792007446289e+00 9.328374639153480530e-03 2.301165163516998291e-01 2.594802856445312500e+00
-9.816420078277587891e-01 1.288821697235107422e-01 2.421916127204895020e-01 2.720165252685546875e+00
-1.082709074020385742e+00 -1.442363113164901733e-01 2.083021402359008789e-01 2.252058267593383789e+00
-1.097449421882629395e+00 -8.111151307821273804e-02 2.225005924701690674e-01 2.366467237472534180e+00
-1.113185882568359375e+00 -7.635595649480819702e-02 2.267647087574005127e-01 2.398370265960693359e+00
-1.021117329597473145e+00 3.439509123563766479e-02 2.346610426902770996e-01 2.619517564773559570e+00
-1.042876720428466797e+00 3.316625207662582397e-02 2.398016750812530518e-01 2.642356395721435547e+00
-9.771978855133056641e-01 1.902511268854141235e-01 2.478860914707183838e-01 2.785756587982177734e+00
-1.164024591445922852e+00 -1.274278759956359863e-01 2.278209626674652100e-01 2.362170219421386719e+00
-1.140844583511352539e+00 -2.118807099759578705e-02 2.372036576271057129e-01 2.480419635772705078e+00
-1.149925827980041504e+00 -3.000086173415184021e-03 2.400175034999847412e-01 2.522050619125366211e+00
-1.093684673309326172e+00 -1.245484426617622375e-01 2.145909965038299561e-01 2.285232067108154297e+00
-1.131379008293151855e+00 -2.356073707342147827e-01 1.863483488559722900e-01 1.990267276763916016e+00
-1.165856957435607910e+00 -1.987941116094589233e-01 1.974175572395324707e-01 2.097592592239379883e+00
-1.171599507331848145e+00 -2.342034280300140381e-01 1.942750513553619385e-01 2.055289983749389648e+00
-1.174323081970214844e+00 -1.584530174732208252e-01 2.046468555927276611e-01 2.167024135589599609e+00
-1.192164063453674316e+00 -2.990777194499969482e-01 1.504651010036468506e-01 1.825032353401184082e+00
-1.156865000724792480e+00 -1.497711986303329468e-01 2.223844230175018311e-01 2.332948446273803711e+00
-1.173103451728820801e+00 -2.659944295883178711e-01 1.874645054340362549e-01 2.009588003158569336e+00
-1.179961562156677246e+00 -1.790468841791152954e-01 2.005061805248260498e-01 2.153930187225341797e+00
-1.191334247589111328e+00 -2.333019822835922241e-01 1.976559162139892578e-01 2.089086532592773438e+00
-1.174381375312805176e+00 -1.309745162725448608e-01 2.058072686195373535e-01 2.210421562194824219e+00
-1.215324759483337402e+00 -3.280380368232727051e-01 1.456876397132873535e-01 1.819598674774169922e+00
-1.082453608512878418e+00 1.068553403019905090e-01 2.417000830173492432e-01 2.598514556884765625e+00
-1.135775208473205566e+00 -6.265815347433090210e-02 2.104306519031524658e-01 2.255649089813232422e+00
-1.137458324432373047e+00 -5.063676089048385620e-02 2.103602588176727295e-01 2.286028861999511719e+00
-1.129089236259460449e+00 9.766016155481338501e-04 2.171618640422821045e-01 2.338430404663085938e+00
-1.112834334373474121e+00 1.380811072885990143e-02 2.105048894882202148e-01 2.326777935028076172e+00
-1.194906592369079590e+00 -2.199479788541793823e-01 1.597098410129547119e-01 1.954392433166503906e+00
-8.756175041198730469e-01 -1.194440126419067383e-01 1.118687316775321960e-01 1.676415562629699707e+00
-7.828627824783325195e-01 -1.246175691485404968e-01 5.889687687158584595e-02 1.398832082748413086e+00
-8.556553125381469727e-01 -1.564905941486358643e-01 6.953485310077667236e-02 1.446669340133666992e+00
-8.235360383987426758e-01 -1.660846620798110962e-01 5.509881675243377686e-02 1.374796867370605469e+00
-8.985824584960937500e-01 -2.002009600400924683e-01 6.735352426767349243e-02 1.431087374687194824e+00
-9.134898185729980469e-01 -4.093451201915740967e-01 -4.043693095445632935e-02 1.083477258682250977e+00
-9.280958175659179688e-01 -1.469763368368148804e-01 1.204553768038749695e-01 1.709044218063354492e+00
-8.447949886322021484e-01 -1.683234125375747681e-01 6.330686807632446289e-02 1.409770965576171875e+00
-9.233254790306091309e-01 -2.074706107378005981e-01 7.641655951738357544e-02 1.469630956649780273e+00
-9.616680145263671875e-01 -2.751105129718780518e-01 6.170502305030822754e-02 1.403294444084167480e+00
-1.042079329490661621e+00 -3.161342144012451172e-01 7.499555498361587524e-02 1.463696718215942383e+00
-1.016471743583679199e+00 -4.958729147911071777e-01 -3.940270096063613892e-02 1.099490165710449219e+00
-9.510408043861389160e-01 -1.602725535631179810e-01 1.217256709933280945e-01 1.694077372550964355e+00
-9.590773582458496094e-01 -2.930350005626678467e-01 4.983097314834594727e-02 1.360407233238220215e+00
-1.022678375244140625e+00 -3.147877752780914307e-01 6.547664850950241089e-02 1.425281763076782227e+00
-1.013841509819030762e+00 -3.283481001853942871e-01 5.699181556701660156e-02 1.388556718826293945e+00
-1.083124518394470215e+00 -3.587660193443298340e-01 7.133474946022033691e-02 1.451315045356750488e+00
-1.099000811576843262e+00 -6.227012872695922852e-01 -7.149791717529296875e-02 1.052846074104309082e+00
-9.148170351982116699e-01 -4.589166343212127686e-01 -6.187786906957626343e-02 1.029974579811096191e+00
-9.657374620437622070e-01 -5.402942895889282227e-01 -8.180961012840270996e-02 9.889739155769348145e-01
-9.666805863380432129e-01 -9.872019290924072266e-01 -2.704638838768005371e-01 6.242731809616088867e-01
-1.031375527381896973e+00 -5.867475271224975586e-01 -7.461172342300415039e-02 1.012400746345520020e+00
-1.004386663436889648e+00 -1.025928020477294922e+00 -2.698372304439544678e-01 6.317391991615295410e-01
-9.899835586547851562e-01 -1.099623799324035645e+00 -2.987716197967529297e-01 5.847561955451965332e-01
-1.025601863861083984e+00 -4.661389291286468506e-01 -2.496907114982604980e-02 1.146839141845703125e+00
-1.063456773757934570e+00 -5.312013030052185059e-01 -4.146322980523109436e-02 1.114018917083740234e+00
-1.018259286880493164e+00 -9.515316486358642578e-01 -2.422896921634674072e-01 6.932179927825927734e-01
-1.103514552116394043e+00 -5.561014413833618164e-01 -3.793972730636596680e-02 1.137866258621215820e+00
-1.045234322547912598e+00 -9.652652740478515625e-01 -2.387524247169494629e-01 7.137514948844909668e-01
-1.027514219284057617e+00 -1.029165744781494141e+00 -2.650416493415832520e-01 6.687915921211242676e-01
-1.107226252555847168e+00 -3.721377849578857422e-01 1.243466660380363464e-01 1.667767763137817383e+00
-1.039226770401000977e+00 -4.532365798950195312e-01 2.623481303453445435e-02 1.302571654319763184e+00
-1.119988083839416504e+00 -5.413413047790527344e-01 2.862716466188430786e-02 1.323461771011352539e+00
-1.063030123710632324e+00 -4.877228438854217529e-01 2.078149467706680298e-02 1.269291400909423828e+00
-1.143912196159362793e+00 -5.699727535247802734e-01 2.334447205066680908e-02 1.293686389923095703e+00
-1.107105135917663574e+00 -7.977911233901977539e-01 -1.244079843163490295e-01 9.274535775184631348e-01
-1.146464467048645020e+00 -3.906046450138092041e-01 1.317465007305145264e-01 1.693091630935668945e+00
-1.091199040412902832e+00 -4.862933754920959473e-01 3.579831868410110474e-02 1.328723907470703125e+00
-1.147382855415344238e+00 -5.426102280616760254e-01 3.998255729675292969e-02 1.355550289154052734e+00
-1.161581635475158691e+00 -5.514802932739257812e-01 3.626828640699386597e-02 1.321889638900756836e+00
-1.205598115921020508e+00 -5.603715777397155762e-01 4.519988596439361572e-02 1.401749372482299805e+00
-1.191085934638977051e+00 -8.359236121177673340e-01 -1.030058264732360840e-01 9.842043519020080566e-01
-1.176735520362854004e+00 -4.185203909873962402e-01 1.259223520755767822e-01 1.672816395759582520e+00
-1.145200371742248535e+00 -5.713829994201660156e-01 1.939376071095466614e-02 1.259868144989013672e+00
-1.194293737411499023e+00 -5.927958488464355469e-01 2.449447661638259888e-02 1.329188346862792969e+00
-1.183500051498413086e+00 -5.757187008857727051e-01 3.052469342947006226e-02 1.320635795593261719e+00
-1.205047011375427246e+00 -5.663328170776367188e-01 3.769601136445999146e-02 1.386145830154418945e+00
-1.182107567787170410e+00 -9.023529887199401855e-01 -1.447139680385589600e-01 9.257113337516784668e-01
-1.082757949829101562e+00 -7.143099904060363770e-01 -9.550932049751281738e-02 9.560800790786743164e-01
-1.125488638877868652e+00 -8.216335773468017578e-01 -1.223878115415573120e-01 9.038833975791931152e-01
-1.008895397186279297e+00 -1.244426369667053223e+00 -3.265273869037628174e-01 5.191195011138916016e-01
-1.161113142967224121e+00 -8.232625126838684082e-01 -1.096887663006782532e-01 9.415655732154846191e-01
-1.047953486442565918e+00 -1.230329036712646484e+00 -3.082573413848876953e-01 5.625231266021728516e-01
-1.034522175788879395e+00 -1.276712656021118164e+00 -3.284438848495483398e-01 5.298210382461547852e-01
-1.164995312690734863e+00 -8.718647956848144531e-01 -1.367403566837310791e-01 9.592993259429931641e-01
-1.165793538093566895e+00 -8.915631771087646484e-01 -1.502342224121093750e-01 9.508379101753234863e-01
-1.009476780891418457e+00 -1.270210981369018555e+00 -3.346800208091735840e-01 5.438795089721679688e-01
-1.187991261482238770e+00 -8.761675357818603516e-01 -1.402860879898071289e-01 9.851025938987731934e-01
-1.029010653495788574e+00 -1.249202489852905273e+00 -3.237653672695159912e-01 5.786523818969726562e-01
-1.019503712654113770e+00 -1.281796932220458984e+00 -3.403813540935516357e-01 5.645990371704101562e-01
-9.864190816879272461e-01 -1.803370378911495209e-02 1.687604188919067383e-01 2.090490579605102539e+00
-1.067406773567199707e+00 -2.459578067064285278e-01 1.245999261736869812e-01 1.734431028366088867e+00
-1.078136086463928223e+00 -2.937850654125213623e-01 1.116806641221046448e-01 1.696392178535461426e+00
-1.087306022644042969e+00 -2.612642943859100342e-01 1.168805584311485291e-01 1.709632158279418945e+00
-1.099499464035034180e+00 -3.045926690101623535e-01 1.046530082821846008e-01 1.679286003112792969e+00
-1.114553451538085938e+00 -5.551649332046508789e-01 -1.879383251070976257e-02 1.241907596588134766e+00
-9.909191131591796875e-01 2.255460061132907867e-02 1.720763742923736572e-01 2.144831180572509766e+00
-1.080907225608825684e+00 -2.253952622413635254e-01 1.276113986968994141e-01 1.772584915161132812e+00
-1.071343421936035156e+00 -2.531523108482360840e-01 1.148847565054893494e-01 1.740218758583068848e+00
-1.106727004051208496e+00 -1.866862028837203979e-01 1.284496486186981201e-01 1.835053682327270508e+00
-1.068637132644653320e+00 -1.801884621381759644e-01 1.162835583090782166e-01 1.825769662857055664e+00
-1.138555645942687988e+00 -5.025917291641235352e-01 -5.864527076482772827e-03 1.343171834945678711e+00
-9.992142915725708008e-01 4.206126183271408081e-02 1.692178547382354736e-01 2.158925533294677734e+00
-1.094253420829772949e+00 -2.072908580303192139e-01 1.196742281317710876e-01 1.772072792053222656e+00
-1.079912543296813965e+00 -2.221916615962982178e-01 1.079107150435447693e-01 1.761859893798828125e+00
-1.101978659629821777e+00 -1.756895780563354492e-01 1.208875998854637146e-01 1.816855907440185547e+00
-1.064415931701660156e+00 -1.745821833610534668e-01 1.073816046118736267e-01 1.799118161201477051e+00
-1.168375134468078613e+00 -5.372343063354492188e-01 -3.442958369851112366e-02 1.331852197647094727e+00
-1.119657874107360840e+00 -4.698005020618438721e-01 9.247940033674240112e-03 1.318396091461181641e+00
-1.133251070976257324e+00 -5.032428503036499023e-01 -1.237348094582557678e-02 1.281579017639160156e+00
-1.024916887283325195e+00 -9.376187324523925781e-01 -2.375259995460510254e-01 7.797819375991821289e-01
-1.159426331520080566e+00 -4.599741399288177490e-01 8.746638894081115723e-03 1.383711814880371094e+00
-1.046553373336791992e+00 -9.102182388305664062e-01 -2.264332771301269531e-01 8.271723389625549316e-01
-1.040564894676208496e+00 -9.357775449752807617e-01 -2.415510416030883789e-01 8.224498033523559570e-01
-1.135827183723449707e+00 -6.048315763473510742e-01 -4.963425546884536743e-02 1.237722635269165039e+00
-1.146639108657836914e+00 -6.243230104446411133e-01 -6.468302756547927856e-02 1.229119658470153809e+00
-1.028854846954345703e+00 -1.046154022216796875e+00 -2.698332667350769043e-01 7.502308487892150879e-01
-1.130559086799621582e+00 -5.597047209739685059e-01 -5.103755742311477661e-02 1.306690692901611328e+00
-1.054082274436950684e+00 -1.034516096115112305e+00 -2.624112665653228760e-01 7.943634986877441406e-01
-1.053899884223937988e+00 -1.043929338455200195e+00 -2.703876495361328125e-01 8.107889294624328613e-01
-1.016701340675354004e+00 -2.136340588331222534e-01 1.521601676940917969e-01 1.961449742317199707e+00
-9.624089598655700684e-01 -1.802376806735992432e-01 1.456515789031982422e-01 1.965164422988891602e+00
-9.422836899757385254e-01 -8.287370949983596802e-02 1.910284757614135742e-01 2.305282115936279297e+00
-9.008612632751464844e-01 -5.052790790796279907e-02 1.819786131381988525e-01 2.280789136886596680e+00
-8.816035389900207520e-01 -8.949046581983566284e-02 1.700814962387084961e-01 2.182387113571166992e+00
-1.155702710151672363e+00 -2.068861573934555054e-01 1.977363824844360352e-01 2.145330905914306641e+00
-1.116831660270690918e+00 -2.278539985418319702e-01 1.825501620769500732e-01 2.092984199523925781e+00
-1.056627035140991211e+00 -6.451981514692306519e-02 2.189421057701110840e-01 2.427750110626220703e+00
-1.035611033439636230e+00 -6.606673449277877808e-02 2.130410671234130859e-01 2.396144866943359375e+00
-1.049480557441711426e+00 -1.400711387395858765e-01 2.021347880363464355e-01 2.298886775970458984e+00
-1.181730389595031738e+00 -1.427851766347885132e-01 2.070660293102264404e-01 2.201648235321044922e+00
-1.179647803306579590e+00 -1.937462538480758667e-01 1.994231641292572021e-01 2.126092672348022461e+00
-1.137514710426330566e+00 -4.711470752954483032e-02 2.338407039642333984e-01 2.457136392593383789e+00
-1.115987420082092285e+00 -4.210474342107772827e-02 2.312562763690948486e-01 2.441190719604492188e+00
-1.120162487030029297e+00 -1.322457641363143921e-01 2.198901772499084473e-01 2.317387104034423828e+00
-1.073255777359008789e+00 -5.908327102661132812e-01 -6.432956457138061523e-02 1.055823206901550293e+00
-1.025818467140197754e+00 -5.435951352119445801e-01 -6.063904613256454468e-02 1.050759553909301758e+00
-9.626630544662475586e-01 -4.454698562622070312e-01 -3.804007917642593384e-02 1.094282507896423340e+00
-9.679852724075317383e-01 -2.588836252689361572e-01 6.871990114450454712e-02 1.438208222389221191e+00
-8.910673856735229492e-01 -2.264275699853897095e-01 5.432637035846710205e-02 1.375475406646728516e+00
-1.182494640350341797e+00 -8.534492254257202148e-01 -1.190787628293037415e-01 9.586346745491027832e-01
-1.169701218605041504e+00 -8.840091824531555176e-01 -1.320475935935974121e-01 9.198368191719055176e-01
-1.152975320816040039e+00 -8.109992742538452148e-01 -1.040993183851242065e-01 9.659281373023986816e-01
-1.165604710578918457e+00 -5.634822845458984375e-01 3.101328760385513306e-02 1.331226110458374023e+00
-1.114822983741760254e+00 -5.120453834533691406e-01 3.463942557573318481e-02 1.315371990203857422e+00
-1.141665816307067871e+00 -5.200155973434448242e-01 -2.519935742020606995e-02 1.318698406219482422e+00
-1.160209059715270996e+00 -5.805841684341430664e-01 -3.841188549995422363e-02 1.254876971244812012e+00
-1.128342509269714355e+00 -5.500605106353759766e-01 -2.217493019998073578e-02 1.260771751403808594e+00
-1.084856271743774414e+00 -2.507108449935913086e-01 1.092567518353462219e-01 1.737685680389404297e+00
-1.100816607475280762e+00 -2.303716838359832764e-01 1.228708848357200623e-01 1.765234470367431641e+00
-6.857390403747558594e-01 3.554012477397918701e-01 2.226712703704833984e-01 2.930683851242065430e+00
-9.060151576995849609e-01 -1.182019487023353577e-01 1.428282856941223145e-01 1.938592314720153809e+00
-1.073787212371826172e+00 -2.744404971599578857e-01 1.576649248600006104e-01 1.960674285888671875e+00
-1.016952872276306152e+00 -2.841710112988948822e-02 2.028913497924804688e-01 2.289137363433837891e+00
-1.030125975608825684e+00 -1.836011558771133423e-01 1.599774062633514404e-01 1.936398744583129883e+00
-1.145614266395568848e+00 -2.900030612945556641e-01 1.769617497920989990e-01 1.971296191215515137e+00
-1.069497227668762207e+00 2.786796726286411285e-02 2.115583121776580811e-01 2.347171306610107422e+00
-9.374604225158691406e-01 -5.380318164825439453e-01 -8.477348089218139648e-02 9.737598299980163574e-01
-1.068297266960144043e+00 -4.987744092941284180e-01 -1.662776991724967957e-02 1.176649093627929688e+00
-1.141259074211120605e+00 -7.612017393112182617e-01 -1.035311594605445862e-01 1.049770236015319824e+00
-6.629447340965270996e-01 3.304306268692016602e-01 2.141480743885040283e-01 2.874509811401367188e+00
-8.575209975242614746e-01 -9.041943401098251343e-02 1.391929388046264648e-01 1.933387160301208496e+00
-1.024085164070129395e+00 -2.592000365257263184e-01 1.423563063144683838e-01 1.909037351608276367e+00
-9.892618656158447266e-01 -5.056983977556228638e-02 1.965464651584625244e-01 2.250478267669677734e+00
-1.094530940055847168e+00 -1.946532577276229858e-01 1.842824816703796387e-01 2.003846406936645508e+00
-1.205114245414733887e+00 -2.657625675201416016e-01 1.941255629062652588e-01 2.077321529388427734e+00
-1.019064784049987793e+00 1.881891340017318726e-01 2.198832035064697266e-01 2.481659412384033203e+00
-1.054469466209411621e+00 -6.322283744812011719e-01 -7.563783973455429077e-02 9.986605048179626465e-01
-1.140087246894836426e+00 -5.273681879043579102e-01 -6.823051720857620239e-03 1.230335116386413574e+00
-1.180520892143249512e+00 -7.114111185073852539e-01 -7.299451529979705811e-02 1.154839038848876953e+00
-5.978394746780395508e-01 3.743868172168731689e-01 2.089065015316009521e-01 2.916515350341796875e+00
-9.390990734100341797e-01 -1.381444483995437622e-01 1.438810527324676514e-01 1.900292873382568359e+00
-1.079095959663391113e+00 -2.798236310482025146e-01 1.613994836807250977e-01 1.925211429595947266e+00
-1.047531485557556152e+00 -4.769886285066604614e-02 2.019129693508148193e-01 2.256697654724121094e+00
-1.089316725730895996e+00 -2.007880806922912598e-01 1.778908967971801758e-01 2.015553236007690430e+00
-1.200528621673583984e+00 -2.857164740562438965e-01 1.884222626686096191e-01 2.054627895355224609e+00
-1.039870738983154297e+00 1.168657168745994568e-01 2.182913720607757568e-01 2.436952590942382812e+00
-1.113796830177307129e+00 -7.635967135429382324e-01 -1.151747107505798340e-01 9.314804673194885254e-01
-1.149729132652282715e+00 -5.317083597183227539e-01 -2.530408650636672974e-02 1.229271173477172852e+00
-1.201502919197082520e+00 -7.698725461959838867e-01 -1.103384420275688171e-01 1.124662160873413086e+00
-8.400795459747314453e-01 -4.327043145895004272e-02 1.721541285514831543e-01 2.225549697875976562e+00
-9.675074219703674316e-01 -1.038390770554542542e-01 1.902813315391540527e-01 2.211699724197387695e+00
-8.684638738632202148e-01 -2.687652707099914551e-01 3.578121960163116455e-02 1.323193311691284180e+00
-1.077175617218017578e+00 -3.283903896808624268e-01 1.069252118468284607e-01 1.594180107116699219e+00
-1.108806014060974121e+00 -1.214106455445289612e-01 2.180947661399841309e-01 2.328165769577026367e+00
-1.084438681602478027e+00 -4.456931948661804199e-01 4.702557623386383057e-02 1.366796016693115234e+00
-1.167589783668518066e+00 -3.310241103172302246e-01 1.207695230841636658e-01 1.679984331130981445e+00
-1.139463543891906738e+00 -5.118350982666015625e-01 3.742923587560653687e-02 1.325372815132141113e+00
-1.179633498191833496e+00 -2.971459627151489258e-01 1.090067699551582336e-01 1.697012066841125488e+00
-7.197145819664001465e-01 -1.599262475967407227e+00 -4.875625669956207275e-01 3.008561134338378906e-01
-9.486624598503112793e-01 -1.287856996059417725e-01 1.800341904163360596e-01 2.236057758331298828e+00
-1.041439890861511230e+00 -1.533722728490829468e-01 1.984113454818725586e-01 2.233504772186279297e+00
-7.975727915763854980e-01 -1.736871451139450073e-01 4.474876075983047485e-02 1.354010701179504395e+00
-1.109685301780700684e+00 -4.370120465755462646e-01 7.531786710023880005e-02 1.507923841476440430e+00
-1.163130402565002441e+00 -1.425205469131469727e-01 2.250533998012542725e-01 2.362385988235473633e+00
-1.027799010276794434e+00 -3.573495745658874512e-01 6.024616211652755737e-02 1.409351825714111328e+00
-1.154379010200500488e+00 -3.677501082420349121e-01 1.020567640662193298e-01 1.657465457916259766e+00
-1.107287049293518066e+00 -4.672606289386749268e-01 3.623940795660018921e-02 1.328609943389892578e+00
-1.159138083457946777e+00 -3.274587988853454590e-01 8.955142647027969360e-02 1.671375989913940430e+00
-7.422402501106262207e-01 -1.541732192039489746e+00 -4.706211984157562256e-01 3.097292482852935791e-01
-9.394048452377319336e-01 1.156420446932315826e-02 2.095456421375274658e-01 2.462791919708251953e+00
-1.025153279304504395e+00 1.192894019186496735e-02 2.245923280715942383e-01 2.461243629455566406e+00
-9.729243516921997070e-01 -2.748641371726989746e-01 7.271236926317214966e-02 1.463912487030029297e+00
-1.107728123664855957e+00 -5.055601596832275391e-01 4.231831431388854980e-02 1.376062154769897461e+00
-1.061531424522399902e+00 1.361040920019149780e-01 2.425406575202941895e-01 2.628396034240722656e+00
-1.140159964561462402e+00 -3.649693429470062256e-01 1.079500392079353333e-01 1.589304208755493164e+00
-1.197640657424926758e+00 -4.865279793739318848e-01 7.582443207502365112e-02 1.518851280212402344e+00
-1.173355937004089355e+00 -3.775041699409484863e-01 9.330252557992935181e-02 1.559699773788452148e+00
-1.231889486312866211e+00 -4.900947213172912598e-01 5.950244516134262085e-02 1.521070003509521484e+00
-7.416453957557678223e-01 -1.618952274322509766e+00 -4.929773807525634766e-01 2.539750039577484131e-01
-9.172338247299194336e-01 -8.601098507642745972e-02 1.806790530681610107e-01 2.204110145568847656e+00
-1.021733999252319336e+00 -1.546937078237533569e-01 1.932109892368316650e-01 2.237997293472290039e+00
-9.886534214019775391e-01 1.766371168196201324e-02 2.222017049789428711e-01 2.477966547012329102e+00
-8.958474993705749512e-01 -1.884264051914215088e-01 9.302876144647598267e-02 1.612725496292114258e+00
